user_id,item_description,date
4648,whipped/sour cream,2014-03-10
4649,cream cheese ,2014-10-09
4649,waffles,2014-10-09
4650,soda,2014-12-14
4650,shopping bags,2014-12-14
4651,sugar,2014-10-01
4652,hygiene articles,2014-11-09
4652,popcorn,2014-11-09
4653,yogurt,2014-09-11
4654,soda,2014-09-14
4655,oil,2014-11-14
4656,onions,2015-01-11
4656,coffee,2015-01-11
4657,sausage,2015-01-14
4657,yogurt,2015-01-14
4658,frozen vegetables,2014-07-26
4659,pasta,2014-12-26
4660,yogurt,2014-10-16
4661,rolls/buns,2015-01-03
4661,organic products,2015-01-03
4662,bottled water,2014-05-20
4663,whole milk,2014-04-18
4664,rolls/buns,2014-03-01
4665,rolls/buns,2014-12-01
4666,bottled water,2014-11-26
4667,waffles,2014-08-31
4668,frozen vegetables,2015-01-02
4669,domestic eggs,2014-05-08
4670,whole milk,2014-01-28
4671,whole milk,2015-01-08
4671,rolls/buns,2015-01-08
4672,chocolate,2014-11-21
4673,processed cheese,2014-10-12
4674,whole milk,2014-05-31
4675,rolls/buns,2015-01-16
4676,shopping bags,2015-01-15
4676,shopping bags,2015-01-15
4678,soap,2014-03-13
4679,whipped/sour cream,2014-09-18
4679,detergent,2014-09-18
4680,soda,2014-06-04
4681,napkins,2014-10-31
4682,toilet cleaner,2014-04-21
4683,red/blush wine,2014-11-11
4683,frankfurter,2015-01-15
4683,tropical fruit,2015-01-15
4684,white bread,2014-11-21
4684,shopping bags,2014-11-21
4685,pet care,2014-09-29
4686,margarine,2014-11-24
4687,cat food,2015-01-13
4688,hard cheese,2015-01-08
4688,frozen vegetables,2015-01-08
4689,pastry,2014-11-28
4690,condensed milk,2014-12-20
4691,specialty chocolate,2014-08-05
4692,hygiene articles,2014-10-08
4693,bottled beer,2015-01-07
4694,rolls/buns,2014-05-12
4695,butter,2014-12-22
4696,whole milk,2014-08-09
4697,bottled water,2014-07-05
4698,curd,2014-07-24
4699,red/blush wine,2015-01-08
4699,rolls/buns,2015-01-08
4700,baking powder,2014-10-19
4703,yogurt,2014-10-20
4704,other vegetables,2014-07-11
4705,pot plants,2014-12-04
4706,cream cheese ,2014-03-31
4707,fruit/vegetable juice,2014-10-06
4708,frozen fish,2014-09-11
4709,root vegetables,2014-09-03
4710,domestic eggs,2014-08-04
4711,domestic eggs,2014-06-21
4712,other vegetables,2014-12-14
4712,whipped/sour cream,2014-12-14
4713,newspapers,2014-06-27
4714,bottled water,2014-06-20
4715,newspapers,2014-11-24
4715,newspapers,2014-11-24
4716,bottled beer,2015-01-03
4717,salty snack,2014-06-23
4718,hygiene articles,2014-08-03
4719,pip fruit,2015-01-06
4720,baking powder,2014-10-01
4721,rolls/buns,2014-06-24
4721,rolls/buns,2014-06-24
4722,yogurt,2014-12-02
4723,rice,2014-08-28
4725,cat food,2015-01-09
4726,tropical fruit,2015-01-03
4727,beverages,2014-12-04
4728,instant coffee,2014-11-06
4729,fruit/vegetable juice,2014-12-27
4730,sliced cheese,2014-11-26
4732,napkins,2014-03-12
4733,bottled beer,2015-01-19
4735,curd,2015-01-04
4735,whole milk,2015-01-04
4736,curd,2014-10-02
4738,dog food,2014-08-06
4739,soda,2014-04-12
4740,dog food,2014-10-10
4741,chewing gum,2014-10-12
4743,coffee,2014-07-07
4744,hamburger meat,2015-01-20
4745,long life bakery product,2014-08-20
4746,bottled water,2014-12-02
4747,softener,2014-11-05
4748,whole milk,2014-04-19
4749,dessert,2014-11-09
4750,whipped/sour cream,2014-11-04
4751,rolls/buns,2014-11-29
4752,whipped/sour cream,2014-04-03
4753,frozen potato products,2014-11-10
4756,red/blush wine,2014-10-12
4758,spices,2014-11-15
4759,frozen vegetables,2014-01-24
4760,dishes,2014-12-16
4761,curd,2015-01-03
4762,pastry,2014-08-07
4762,newspapers,2014-08-07
4763,bottled beer,2014-09-29
4764,whipped/sour cream,2014-08-28
4765,curd,2015-01-07
4766,oil,2014-09-25
4769,dishes,2014-10-07
4770,soda,2014-05-15
4771,newspapers,2014-12-26
4772,tropical fruit,2014-12-19
4772,soda,2014-12-19
4773,curd,2014-12-16
4773,bottled beer,2014-12-16
4774,whipped/sour cream,2014-07-24
4775,softener,2014-03-29
4778,hamburger meat,2015-01-15
4779,pip fruit,2014-07-05
4779,pastry,2014-07-05
4780,candy,2014-09-03
4781,sugar,2014-05-18
4782,rolls/buns,2014-12-10
4783,other vegetables,2015-01-06
4784,soft cheese,2014-10-28
4785,brown bread,2014-09-16
4786,dish cleaner,2014-11-30
4787,frozen vegetables,2015-01-08
4788,candy,2014-10-02
4789,margarine,2014-12-08
4790,frozen vegetables,2014-07-09
4791,fruit/vegetable juice,2014-04-02
4792,bottled water,2014-10-16
4793,pastry,2014-12-14
4794,bottled beer,2014-11-11
4796,soda,2014-08-01
4797,sparkling wine,2014-11-30
4798,popcorn,2014-05-19
4799,other vegetables,2014-08-08
4799,curd cheese,2014-08-08
4800,butter,2014-12-29
4800,tea,2014-12-29
4801,dishes,2014-03-10
4802,cooking chocolate,2014-10-08
4803,canned beer,2014-12-30
4804,bottled beer,2014-11-26
4806,domestic eggs,2014-09-13
4807,frozen fish,2014-05-21
4808,yogurt,2014-11-20
4809,sugar,2014-07-13
4811,newspapers,2014-12-09
4812,candy,2014-09-06
4813,pastry,2014-11-20
4814,grapes,2014-08-26
4814,long life bakery product,2014-08-26
4815,coffee,2014-01-24
4817,liquor,2014-10-14
4818,sliced cheese,2014-07-01
4819,rolls/buns,2015-01-10
4820,citrus fruit,2015-01-18
4820,chocolate,2015-01-18
4821,white bread,2014-12-12
4822,coffee,2014-08-21
4823,rolls/buns,2014-09-16
4824,newspapers,2014-06-19
4825,bottled water,2015-01-17
4826,whole milk,2015-01-17
4827,newspapers,2014-11-08
4828,root vegetables,2014-11-30
4828,salty snack,2014-11-30
4830,dish cleaner,2014-12-23
4831,bottled beer,2014-08-16
4832,soda,2014-12-18
4833,whole milk,2014-08-17
4835,margarine,2014-05-12
4836,salty snack,2014-05-28
4837,long life bakery product,2014-12-17
4838,honey,2014-09-08
4839,sweet spreads,2014-10-03
4840,fruit/vegetable juice,2014-11-22
4842,hamburger meat,2014-10-19
4842,shopping bags,2014-10-19
4845,fruit/vegetable juice,2014-10-07
4846,rolls/buns,2014-10-28
4847,whole milk,2014-10-16
4849,sliced cheese,2014-04-14
4850,pastry,2014-03-26
4851,grapes,2014-08-11
4852,condensed milk,2014-12-23
4853,other vegetables,2014-12-24
4854,bottled beer,2014-12-23
4855,liquor,2015-01-05
4855,sweet spreads,2015-01-05
4856,domestic eggs,2015-01-18
4857,misc. beverages,2014-03-03
4858,whole milk,2014-08-17
4859,curd,2014-07-06
4860,newspapers,2014-11-14
4860,shopping bags,2014-11-14
4861,other vegetables,2014-03-23
4862,beef,2014-12-10
4862,white bread,2014-12-10
4863,sugar,2014-03-09
4864,oil,2015-01-12
4865,other vegetables,2014-11-17
4866,other vegetables,2014-09-16
4867,beef,2014-09-30
4868,bottled water,2014-12-24
4868,soda,2014-12-24
4869,margarine,2014-09-21
4870,root vegetables,2014-06-30
4871,frozen fish,2014-07-07
4872,shopping bags,2014-10-24
4872,baking powder,2014-10-24
4873,newspapers,2014-03-22
4874,bottled water,2014-02-21
4875,chocolate,2014-05-06
4876,tidbits,2014-05-14
4877,salty snack,2014-08-27
4878,whipped/sour cream,2014-09-13
4879,root vegetables,2014-12-04
4880,cat food,2014-11-09
4881,butter,2014-12-30
4882,fruit/vegetable juice,2014-08-10
4883,frozen fish,2015-01-16
4884,coffee,2014-01-30
4886,sliced cheese,2014-09-18
4887,chocolate,2014-12-11
4888,sauces,2014-04-06
4890,sugar,2014-11-30
4891,cream cheese ,2014-02-06
4892,herbs,2014-12-27
4893,napkins,2015-01-03
4894,fruit/vegetable juice,2014-09-23
4895,specialty bar,2015-01-06
4896,sweet spreads,2014-05-03
4897,canned fish,2014-11-25
4898,margarine,2014-10-09
4899,rolls/buns,2014-10-05
4900,pickled vegetables,2014-04-05
4901,snack products,2014-12-04
4902,rolls/buns,2014-11-21
4903,fruit/vegetable juice,2015-01-05
4904,frozen vegetables,2014-06-12
4906,brandy,2014-11-03
4907,bottled beer,2014-01-02
4908,kitchen towels,2014-11-13
4909,spread cheese,2014-07-20
4910,mayonnaise,2014-11-27
4911,domestic eggs,2014-07-20
4913,brown bread,2015-01-08
4914,chocolate marshmallow,2014-04-15
4915,yogurt,2014-11-01
4915,rolls/buns,2014-11-01
4916,detergent,2015-01-03
4917,rolls/buns,2014-05-30
4920,canned fish,2014-09-10
4922,whole milk,2014-12-07
4923,domestic eggs,2014-12-26
4924,chewing gum,2015-01-03
4925,pip fruit,2014-12-18
4925,rolls/buns,2014-12-18
4926,salty snack,2014-11-20
4927,soda,2014-04-13
4929,waffles,2014-08-05
4930,dessert,2014-08-13
4931,margarine,2014-09-26
4931,waffles,2014-09-26
4932,brown bread,2014-05-14
4933,curd,2014-07-30
4933,UHT-milk,2014-11-28
4933,domestic eggs,2014-11-28
4934,bottled beer,2014-10-13
4935,cling film/bags,2014-03-19
4937,hard cheese,2014-09-30
4938,mayonnaise,2014-10-13
4939,brown bread,2014-09-17
4940,dessert,2014-08-20
4941,hamburger meat,2015-01-15
4941,pickled vegetables,2015-01-15
4941,salty snack,2015-01-15
4941,soda,2015-01-15
4942,frozen vegetables,2014-01-01
4943,rolls/buns,2014-10-22
4944,dishes,2014-08-26
4946,other vegetables,2014-06-24
4947,rum,2014-11-24
4948,curd,2014-05-23
4950,soft cheese,2014-08-30
4951,cream,2014-10-27
4952,curd,2014-07-15
4953,rolls/buns,2014-10-23
4954,root vegetables,2014-07-18
4955,sliced cheese,2014-10-21
4956,pot plants,2014-11-20
4957,butter,2014-05-19
4958,specialty chocolate,2014-10-05
4959,other vegetables,2014-12-30
4959,specialty chocolate,2014-12-30
4960,chewing gum,2014-10-28
4961,candy,2014-02-11
4962,pip fruit,2014-10-17
4963,whole milk,2014-12-29
4965,whole milk,2014-12-23
4966,margarine,2014-12-30
4967,chocolate,2014-09-16
4968,canned vegetables,2014-05-11
4969,sausage,2014-10-27
4969,other vegetables,2014-10-27
4970,whipped/sour cream,2014-08-22
4971,hygiene articles,2014-07-11
4972,citrus fruit,2014-12-21
4972,frozen vegetables,2014-12-21
4973,newspapers,2014-05-28
4974,seasonal products,2014-07-18
4975,curd,2014-10-02
4978,grapes,2014-01-18
4979,whole milk,2014-11-18
4980,domestic eggs,2014-08-25
4981,specialty chocolate,2014-02-26
4982,butter,2015-01-08
4983,baking powder,2014-12-13
4984,domestic eggs,2014-07-06
4985,pickled vegetables,2014-12-03
4986,other vegetables,2015-01-02
4987,cream cheese ,2014-12-04
4988,frozen vegetables,2014-12-13
4989,butter,2014-11-08
4990,baking powder,2014-04-15
4991,other vegetables,2014-12-22
4991,root vegetables,2014-12-22
4992,pip fruit,2015-01-03
4993,detergent,2014-08-19
4995,dish cleaner,2014-03-16
4997,canned beer,2014-05-01
4999,newspapers,2014-09-04
5000,other vegetables,2014-11-16
