user_id,item_description,date
1038,whipped/sour cream,2015-02-04
4935,Instant food products,2015-02-04
4462,frozen dessert,2015-02-04
4462,rolls/buns,2015-02-04
2353,soda,2015-02-05
3122,coffee,2015-02-05
1929,chicken,2015-02-05
4789,ice cream,2015-02-05
2315,onions,2015-02-05
1467,sausage,2015-02-05
3130,sausage,2015-02-05
2571,root vegetables,2015-02-05
4841,whole milk,2015-02-05
2117,pasta,2015-02-05
1800,whole milk,2015-02-05
4314,rolls/buns,2015-02-05
1827,frankfurter,2015-02-05
4202,yogurt,2015-02-05
2055,sausage,2015-02-05
4280,frozen meals,2015-02-05
3168,soda,2015-02-05
1536,whole milk,2015-02-05
2754,liver loaf,2015-02-05
3586,whole milk,2015-02-05
1001,frankfurter,2015-02-05
4594,whipped/sour cream,2015-02-05
3289,frankfurter,2015-02-05
3311,misc. beverages,2015-02-05
4326,tropical fruit,2015-02-05
4868,onions,2015-02-05
4524,spread cheese,2015-02-05
2681,beef,2015-02-05
2117,brown bread,2015-02-05
2117,beef,2015-02-05
1800,root vegetables,2015-02-05
2754,pip fruit,2015-02-05
3586,hamburger meat,2015-02-05
2117,long life bakery product,2015-02-05
3289,curd,2015-02-05
3311,root vegetables,2015-02-05
2353,soda,2015-02-05
3122,chicken,2015-02-05
1929,soda,2015-02-05
4789,curd,2015-02-05
2315,other vegetables,2015-02-05
1467,tropical fruit,2015-02-05
3130,bottled water,2015-02-05
2571,tropical fruit,2015-02-05
4841,rolls/buns,2015-02-05
2117,citrus fruit,2015-02-05
1800,rolls/buns,2015-02-05
4314,white bread,2015-02-05
1827,whipped/sour cream,2015-02-05
4202,other vegetables,2015-02-05
2055,beverages,2015-02-05
4280,bottled water,2015-02-05
3168,flour,2015-02-05
1536,rolls/buns,2015-02-05
2754,fruit/vegetable juice,2015-02-05
3586,beverages,2015-02-05
1001,curd,2015-02-05
4594,meat spreads,2015-02-05
3289,beef,2015-02-05
3311,frozen vegetables,2015-02-05
4326,sweet spreads,2015-02-05
4868,long life bakery product,2015-02-05
4524,specialty bar,2015-02-05
2681,fruit/vegetable juice,2015-02-05
2117,whipped/sour cream,2015-02-05
2117,specialty cheese,2015-02-05
1800,whipped/sour cream,2015-02-05
2754,curd,2015-02-05
3586,bottled water,2015-02-05
2117,frozen vegetables,2015-02-05
3289,whipped/sour cream,2015-02-05
3311,rolls/buns,2015-02-05
3168,pudding powder,2015-02-05
4841,dish cleaner,2015-02-05
1827,cat food,2015-02-05
2976,dessert,2015-02-06
3526,beef,2015-02-06
3423,sausage,2015-02-06
2086,napkins,2015-02-06
2426,hamburger meat,2015-02-06
2587,soda,2015-02-06
3579,sausage,2015-02-06
1972,pork,2015-02-06
3543,whole milk,2015-02-06
1281,finished products,2015-02-06
1911,root vegetables,2015-02-06
1028,onions,2015-02-06
3648,meat,2015-02-06
1474,margarine,2015-02-06
2997,canned beer,2015-02-06
2404,soda,2015-02-06
3543,rolls/buns,2015-02-06
1281,rolls/buns,2015-02-06
1911,yogurt,2015-02-06
2587,pastry,2015-02-06
2976,citrus fruit,2015-02-06
3526,coffee,2015-02-06
3423,flower (seeds),2015-02-06
2086,frozen vegetables,2015-02-06
2426,white bread,2015-02-06
2587,frozen vegetables,2015-02-06
3579,rolls/buns,2015-02-06
1972,pasta,2015-02-06
3543,cat food,2015-02-06
1281,oil,2015-02-06
1911,tropical fruit,2015-02-06
1028,canned beer,2015-02-06
3648,soda,2015-02-06
1474,cream cheese ,2015-02-06
2997,soda,2015-02-06
2404,flour,2015-02-06
3543,shopping bags,2015-02-06
1281,frozen vegetables,2015-02-06
1911,shopping bags,2015-02-06
2587,UHT-milk,2015-02-06
2404,cocoa drinks,2015-02-06
1972,fruit/vegetable juice,2015-02-06
1028,flower (seeds),2015-02-06
3648,cream cheese ,2015-02-06
1474,misc. beverages,2015-02-06
3935,sausage,2015-02-07
3169,berries,2015-02-07
2740,specialty bar,2015-02-07
2263,frankfurter,2015-02-07
2069,chicken,2015-02-07
1239,whipped/sour cream,2015-02-07
3352,frankfurter,2015-02-07
1013,frozen meals,2015-02-07
2891,root vegetables,2015-02-07
4154,root vegetables,2015-02-07
1409,shopping bags,2015-02-07
1931,chocolate,2015-02-07
4006,canned beer,2015-02-07
2218,herbs,2015-02-07
1939,coffee,2015-02-07
3559,pastry,2015-02-07
3283,coffee,2015-02-07
3793,ham,2015-02-07
4644,misc. beverages,2015-02-07
2891,liver loaf,2015-02-07
1931,sliced cheese,2015-02-07
3935,berries,2015-02-07
3169,white bread,2015-02-07
2740,curd,2015-02-07
2263,tropical fruit,2015-02-07
2069,fruit/vegetable juice,2015-02-07
1239,yogurt,2015-02-07
3352,rolls/buns,2015-02-07
1013,whole milk,2015-02-07
2891,white bread,2015-02-07
4154,soda,2015-02-07
1409,snack products,2015-02-07
1931,bottled water,2015-02-07
4006,newspapers,2015-02-07
2218,whole milk,2015-02-07
1939,tropical fruit,2015-02-07
3559,shopping bags,2015-02-07
3283,onions,2015-02-07
3793,rolls/buns,2015-02-07
4644,other vegetables,2015-02-07
2891,domestic eggs,2015-02-07
1931,oil,2015-02-07
3793,flower (seeds),2015-02-07
4644,brown bread,2015-02-07
3935,rolls/buns,2015-02-07
4006,shopping bags,2015-02-07
2218,frozen dessert,2015-02-07
2891,cream cheese ,2015-02-07
2728,beef,2015-02-08
2760,citrus fruit,2015-02-08
4945,other vegetables,2015-02-08
3156,packaged fruit/vegetables,2015-02-08
3291,tropical fruit,2015-02-08
2171,sausage,2015-02-08
4453,sausage,2015-02-08
1865,other vegetables,2015-02-08
1714,whipped/sour cream,2015-02-08
1618,chicken,2015-02-08
3401,pork,2015-02-08
1256,sausage,2015-02-08
2504,pork,2015-02-08
4572,UHT-milk,2015-02-08
1992,rolls/buns,2015-02-08
4478,UHT-milk,2015-02-08
4234,chocolate,2015-02-08
2091,ice cream,2015-02-08
3829,citrus fruit,2015-02-08
3583,root vegetables,2015-02-08
2275,yogurt,2015-02-08
4655,other vegetables,2015-02-08
2903,tropical fruit,2015-02-08
3401,condensed milk,2015-02-08
1992,seasonal products,2015-02-08
4478,whole milk,2015-02-08
2728,root vegetables,2015-02-08
2760,other vegetables,2015-02-08
4945,butter,2015-02-08
3156,berries,2015-02-08
3291,semi-finished bread,2015-02-08
2171,curd,2015-02-08
4453,frozen vegetables,2015-02-08
1865,pip fruit,2015-02-08
1714,rolls/buns,2015-02-08
1618,whole milk,2015-02-08
3401,bottled beer,2015-02-08
1256,coffee,2015-02-08
2504,condensed milk,2015-02-08
4572,pip fruit,2015-02-08
1992,other vegetables,2015-02-08
4478,newspapers,2015-02-08
4234,rolls/buns,2015-02-08
2091,candy,2015-02-08
3829,beef,2015-02-08
3583,male cosmetics,2015-02-08
2275,pet care,2015-02-08
4655,rolls/buns,2015-02-08
2903,other vegetables,2015-02-08
3401,other vegetables,2015-02-08
1992,white bread,2015-02-08
4478,domestic eggs,2015-02-08
2728,butter milk,2015-02-08
2504,oil,2015-02-08
3401,candy,2015-02-08
4453,specialty vegetables,2015-02-08
2091,canned beer,2015-02-08
3829,coffee,2015-02-08
1865,white bread,2015-02-08
1714,soda,2015-02-08
2421,chocolate,2015-02-09
1723,yogurt,2015-02-09
2799,sugar,2015-02-09
1138,whole milk,2015-02-09
4255,whole milk,2015-02-09
3591,hamburger meat,2015-02-09
3309,root vegetables,2015-02-09
3570,UHT-milk,2015-02-09
2512,whole milk,2015-02-09
3259,sausage,2015-02-09
3552,canned vegetables,2015-02-09
3973,pip fruit,2015-02-09
3039,dessert,2015-02-09
2512,processed cheese,2015-02-09
3615,herbs,2015-02-09
4519,sausage,2015-02-09
1054,bottled beer,2015-02-09
2696,other vegetables,2015-02-09
2421,frankfurter,2015-02-09
3973,canned beer,2015-02-09
3039,domestic eggs,2015-02-09
3570,other vegetables,2015-02-09
2512,pastry,2015-02-09
2421,yogurt,2015-02-09
1723,sliced cheese,2015-02-09
2799,fruit/vegetable juice,2015-02-09
1138,root vegetables,2015-02-09
4255,tropical fruit,2015-02-09
3591,newspapers,2015-02-09
3309,misc. beverages,2015-02-09
3570,other vegetables,2015-02-09
2512,baking powder,2015-02-09
3259,oil,2015-02-09
3552,other vegetables,2015-02-09
3973,hygiene articles,2015-02-09
3039,candles,2015-02-09
2512,fruit/vegetable juice,2015-02-09
3615,newspapers,2015-02-09
4519,frozen vegetables,2015-02-09
1054,oil,2015-02-09
2696,pip fruit,2015-02-09
2421,margarine,2015-02-09
3973,coffee,2015-02-09
3039,whole milk,2015-02-09
3570,bottled water,2015-02-09
2512,coffee,2015-02-09
1723,whipped/sour cream,2015-02-09
3259,cream cheese ,2015-02-09
2421,canned vegetables,2015-02-09
2512,newspapers,2015-02-09
3615,brown bread,2015-02-09
3309,frozen dessert,2015-02-09
4740,bottled water,2015-02-10
4688,yogurt,2015-02-10
3981,domestic eggs,2015-02-10
1761,bottled beer,2015-02-10
3644,yogurt,2015-02-10
1473,napkins,2015-02-10
1013,white bread,2015-02-10
2800,pip fruit,2015-02-10
3042,whole milk,2015-02-10
4567,hamburger meat,2015-02-10
4708,pork,2015-02-10
2260,bottled water,2015-02-10
1013,meat,2015-02-10
2800,beverages,2015-02-10
3042,canned beer,2015-02-10
4740,UHT-milk,2015-02-10
4688,dessert,2015-02-10
3981,dessert,2015-02-10
1761,seasonal products,2015-02-10
3644,pastry,2015-02-10
1473,mustard,2015-02-10
1013,domestic eggs,2015-02-10
2800,margarine,2015-02-10
3042,bottled water,2015-02-10
4567,root vegetables,2015-02-10
4708,brown bread,2015-02-10
2260,chocolate,2015-02-10
1013,roll products ,2015-02-10
2800,soda,2015-02-10
3042,bottled beer,2015-02-10
1623,frankfurter,2015-02-11
2832,other vegetables,2015-02-11
1365,bottled beer,2015-02-11
2514,whole milk,2015-02-11
2693,brown bread,2015-02-11
4073,rolls/buns,2015-02-11
1330,soda,2015-02-11
1726,other vegetables,2015-02-11
4494,chicken,2015-02-11
4811,canned beer,2015-02-11
4975,pork,2015-02-11
3621,rolls/buns,2015-02-11
4151,whole milk,2015-02-11
1772,misc. beverages,2015-02-11
2314,oil,2015-02-11
4073,tropical fruit,2015-02-11
2514,rolls/buns,2015-02-11
2514,tropical fruit,2015-02-11
2693,beef,2015-02-11
1726,pip fruit,2015-02-11
4975,whole milk,2015-02-11
3621,domestic eggs,2015-02-11
1623,chocolate,2015-02-11
2832,frozen vegetables,2015-02-11
1365,frozen vegetables,2015-02-11
2514,other vegetables,2015-02-11
2693,bottled beer,2015-02-11
4073,bottled beer,2015-02-11
1330,soda,2015-02-11
1726,dessert,2015-02-11
4494,tropical fruit,2015-02-11
4811,rolls/buns,2015-02-11
4975,beverages,2015-02-11
3621,butter,2015-02-11
4151,whole milk,2015-02-11
1772,brown bread,2015-02-11
2314,other vegetables,2015-02-11
4073,UHT-milk,2015-02-11
2514,cake bar,2015-02-11
2514,rolls/buns,2015-02-11
2693,specialty fat,2015-02-11
1726,red/blush wine,2015-02-11
4975,soda,2015-02-11
3621,butter,2015-02-11
1330,roll products ,2015-02-11
4073,newspapers,2015-02-11
2514,curd,2015-02-11
4811,rolls/buns,2015-02-11
4486,frankfurter,2015-02-12
4837,citrus fruit,2015-02-12
3855,butter,2015-02-12
2956,rolls/buns,2015-02-12
4666,root vegetables,2015-02-12
2496,pip fruit,2015-02-12
3634,snack products,2015-02-12
2861,pastry,2015-02-12
3756,whole milk,2015-02-12
1886,canned beer,2015-02-12
3260,ham,2015-02-12
3355,chicken,2015-02-12
4430,frozen meals,2015-02-12
1004,other vegetables,2015-02-12
2834,newspapers,2015-02-12
1332,root vegetables,2015-02-12
2217,soda,2015-02-12
4725,butter milk,2015-02-12
4643,sausage,2015-02-12
4584,beef,2015-02-12
4202,coffee,2015-02-12
1601,beef,2015-02-12
1332,citrus fruit,2015-02-12
4430,rolls/buns,2015-02-12
3355,napkins,2015-02-12
2217,tropical fruit,2015-02-12
4725,whole milk,2015-02-12
4486,rolls/buns,2015-02-12
4837,bottled beer,2015-02-12
3855,whole milk,2015-02-12
2956,bottled water,2015-02-12
4666,whole milk,2015-02-12
2496,white wine,2015-02-12
3634,mayonnaise,2015-02-12
2861,whole milk,2015-02-12
3756,pip fruit,2015-02-12
1886,rolls/buns,2015-02-12
3260,UHT-milk,2015-02-12
3355,other vegetables,2015-02-12
4430,tropical fruit,2015-02-12
1004,hygiene articles,2015-02-12
2834,yogurt,2015-02-12
1332,bottled water,2015-02-12
2217,domestic eggs,2015-02-12
4725,white bread,2015-02-12
4643,UHT-milk,2015-02-12
4584,newspapers,2015-02-12
4202,pip fruit,2015-02-12
1601,soda,2015-02-12
1332,Instant food products,2015-02-12
4430,curd,2015-02-12
3355,newspapers,2015-02-12
2217,domestic eggs,2015-02-12
4725,rolls/buns,2015-02-12
1332,butter milk,2015-02-12
2834,napkins,2015-02-12
1332,mayonnaise,2015-02-12
3634,bottled water,2015-02-12
3611,sausage,2015-02-13
2763,root vegetables,2015-02-13
4922,beef,2015-02-13
1955,sausage,2015-02-13
3574,canned beer,2015-02-13
4461,tropical fruit,2015-02-13
3257,root vegetables,2015-02-13
2585,other vegetables,2015-02-13
4888,canned beer,2015-02-13
4672,whole milk,2015-02-13
1866,sausage,2015-02-13
2597,pork,2015-02-13
4073,whipped/sour cream,2015-02-13
3946,newspapers,2015-02-13
3611,chicken,2015-02-13
3257,whole milk,2015-02-13
3257,meat,2015-02-13
4888,finished products,2015-02-13
1866,specialty chocolate,2015-02-13
3611,domestic eggs,2015-02-13
2763,rolls/buns,2015-02-13
4922,ice cream,2015-02-13
1955,rolls/buns,2015-02-13
3574,margarine,2015-02-13
4461,white wine,2015-02-13
3257,other vegetables,2015-02-13
2585,whole milk,2015-02-13
4888,beverages,2015-02-13
4672,other vegetables,2015-02-13
1866,bottled water,2015-02-13
2597,onions,2015-02-13
4073,butter milk,2015-02-13
3946,whipped/sour cream,2015-02-13
3611,curd,2015-02-13
3257,dog food,2015-02-13
3257,bottled water,2015-02-13
4888,dishes,2015-02-13
1866,baking powder,2015-02-13
3257,domestic eggs,2015-02-13
3574,white bread,2015-02-13
3611,pastry,2015-02-13
4941,rolls/buns,2015-02-14
1923,beverages,2015-02-14
3525,frankfurter,2015-02-14
3090,whole milk,2015-02-14
2033,beef,2015-02-14
4304,pork,2015-02-14
1656,ham,2015-02-14
3525,canned beer,2015-02-14
1847,organic sausage,2015-02-14
2344,canned beer,2015-02-14
4112,citrus fruit,2015-02-14
1394,whole milk,2015-02-14
1873,yogurt,2015-02-14
2186,sausage,2015-02-14
2633,frankfurter,2015-02-14
3460,tropical fruit,2015-02-14
2017,pip fruit,2015-02-14
2403,frankfurter,2015-02-14
1940,chewing gum,2015-02-14
3029,other vegetables,2015-02-14
4901,frankfurter,2015-02-14
4937,hamburger meat,2015-02-14
4616,other vegetables,2015-02-14
2102,rolls/buns,2015-02-14
3525,citrus fruit,2015-02-14
2633,brown bread,2015-02-14
3460,pork,2015-02-14
4112,curd,2015-02-14
4901,whole milk,2015-02-14
2403,chocolate,2015-02-14
4941,citrus fruit,2015-02-14
1923,whole milk,2015-02-14
3525,frozen vegetables,2015-02-14
3090,white bread,2015-02-14
2033,meat spreads,2015-02-14
4304,canned fish,2015-02-14
1656,rolls/buns,2015-02-14
3525,chicken,2015-02-14
1847,semi-finished bread,2015-02-14
2344,root vegetables,2015-02-14
4112,specialty chocolate,2015-02-14
1394,bottled water,2015-02-14
1873,pastry,2015-02-14
2186,soda,2015-02-14
2633,whole milk,2015-02-14
3460,whole milk,2015-02-14
2017,chocolate,2015-02-14
2403,pip fruit,2015-02-14
1940,beef,2015-02-14
3029,shopping bags,2015-02-14
4901,fruit/vegetable juice,2015-02-14
4937,bottled water,2015-02-14
4616,condensed milk,2015-02-14
2102,root vegetables,2015-02-14
3525,oil,2015-02-14
2633,root vegetables,2015-02-14
3460,salt,2015-02-14
4112,canned beer,2015-02-14
4901,pasta,2015-02-14
2403,margarine,2015-02-14
2344,soda,2015-02-14
3525,soda,2015-02-14
2403,butter,2015-02-14
4941,fruit/vegetable juice,2015-02-14
2403,napkins,2015-02-14
1940,domestic eggs,2015-02-14
2874,sausage,2015-02-15
2331,sausage,2015-02-15
1746,Instant food products,2015-02-15
3445,sausage,2015-02-15
4858,citrus fruit,2015-02-15
3957,whole milk,2015-02-15
1776,canned beer,2015-02-15
3259,canned beer,2015-02-15
2416,yogurt,2015-02-15
2630,frankfurter,2015-02-15
3393,pot plants,2015-02-15
4477,hamburger meat,2015-02-15
3252,sausage,2015-02-15
4728,white bread,2015-02-15
1866,whole milk,2015-02-15
2757,sausage,2015-02-15
3911,frankfurter,2015-02-15
4749,tropical fruit,2015-02-15
1703,misc. beverages,2015-02-15
2583,chicken,2015-02-15
1734,chocolate,2015-02-15
3684,ham,2015-02-15
2874,bottled beer,2015-02-15
3393,tropical fruit,2015-02-15
1734,whipped/sour cream,2015-02-15
3911,dessert,2015-02-15
2874,onions,2015-02-15
2331,yogurt,2015-02-15
1746,pip fruit,2015-02-15
3445,beverages,2015-02-15
4858,frozen meals,2015-02-15
3957,frozen potato products,2015-02-15
1776,margarine,2015-02-15
3259,butter,2015-02-15
2416,yogurt,2015-02-15
2630,fruit/vegetable juice,2015-02-15
3393,pip fruit,2015-02-15
4477,whole milk,2015-02-15
3252,mustard,2015-02-15
4728,pip fruit,2015-02-15
1866,bottled water,2015-02-15
2757,white bread,2015-02-15
3911,pet care,2015-02-15
4749,root vegetables,2015-02-15
1703,bottled water,2015-02-15
2583,tropical fruit,2015-02-15
1734,baking powder,2015-02-15
3684,chocolate,2015-02-15
2874,other vegetables,2015-02-15
3393,whole milk,2015-02-15
1734,frozen vegetables,2015-02-15
3911,soda,2015-02-15
4477,whipped/sour cream,2015-02-15
3393,semi-finished bread,2015-02-15
3957,fruit/vegetable juice,2015-02-15
2874,soda,2015-02-15
3911,whipped/sour cream,2015-02-15
4749,detergent,2015-02-15
1703,mustard,2015-02-15
2583,salt,2015-02-15
2416,bags,2015-02-15
4261,bottled water,2015-02-16
2991,whole milk,2015-02-16
3385,root vegetables,2015-02-16
3788,tropical fruit,2015-02-16
3655,beef,2015-02-16
3462,coffee,2015-02-16
3089,citrus fruit,2015-02-16
2540,misc. beverages,2015-02-16
3666,spread cheese,2015-02-16
3774,ice cream,2015-02-16
1920,whole milk,2015-02-16
1167,coffee,2015-02-16
3891,cat food,2015-02-16
1968,whole milk,2015-02-16
3380,herbs,2015-02-16
2540,instant coffee,2015-02-16
3774,chicken,2015-02-16
1920,seasonal products,2015-02-16
4261,tropical fruit,2015-02-16
2991,root vegetables,2015-02-16
3385,frozen vegetables,2015-02-16
3788,soda,2015-02-16
3655,butter,2015-02-16
3462,soda,2015-02-16
3089,citrus fruit,2015-02-16
2540,soda,2015-02-16
3666,other vegetables,2015-02-16
3774,rolls/buns,2015-02-16
1920,specialty fat,2015-02-16
1167,domestic eggs,2015-02-16
3891,newspapers,2015-02-16
1968,frozen meals,2015-02-16
3380,yogurt,2015-02-16
2540,tropical fruit,2015-02-16
3774,whole milk,2015-02-16
1920,flour,2015-02-16
3380,misc. beverages,2015-02-16
3666,whole milk,2015-02-16
2540,cling film/bags,2015-02-16
3891,fruit/vegetable juice,2015-02-16
3655,brown bread,2015-02-16
3783,canned beer,2015-02-17
1850,yogurt,2015-02-17
2485,onions,2015-02-17
2883,citrus fruit,2015-02-17
4647,soda,2015-02-17
4503,yogurt,2015-02-17
1275,sausage,2015-02-17
2394,sausage,2015-02-17
2741,other vegetables,2015-02-17
2851,butter,2015-02-17
3054,whole milk,2015-02-17
2226,other vegetables,2015-02-17
2960,finished products,2015-02-17
2708,instant coffee,2015-02-17
3567,pip fruit,2015-02-17
4946,sausage,2015-02-17
1409,whole milk,2015-02-17
2436,butter,2015-02-17
3139,soda,2015-02-17
2741,other vegetables,2015-02-17
2851,bottled beer,2015-02-17
4946,sausage,2015-02-17
2708,soda,2015-02-17
3783,salt,2015-02-17
1850,soda,2015-02-17
2485,pork,2015-02-17
2883,butter,2015-02-17
4647,hard cheese,2015-02-17
4503,whole milk,2015-02-17
1275,onions,2015-02-17
2394,curd,2015-02-17
2741,frozen dessert,2015-02-17
2851,canned beer,2015-02-17
3054,bottled beer,2015-02-17
2226,sliced cheese,2015-02-17
2960,pastry,2015-02-17
2708,frozen meals,2015-02-17
3567,nut snack,2015-02-17
4946,dog food,2015-02-17
1409,whole milk,2015-02-17
2436,margarine,2015-02-17
3139,cat food,2015-02-17
2741,waffles,2015-02-17
2851,chewing gum,2015-02-17
4946,yogurt,2015-02-17
2708,artif. sweetener,2015-02-17
2226,canned vegetables,2015-02-17
2741,soda,2015-02-17
2851,fruit/vegetable juice,2015-02-17
4946,hygiene articles,2015-02-17
3567,napkins,2015-02-17
4946,chocolate,2015-02-17
1275,mustard,2015-02-17
2394,meat spreads,2015-02-17
3693,berries,2015-02-18
3130,canned beer,2015-02-18
2857,root vegetables,2015-02-18
4202,soda,2015-02-18
4441,soda,2015-02-18
2360,rolls/buns,2015-02-18
2600,pork,2015-02-18
1153,butter,2015-02-18
4277,dessert,2015-02-18
4172,tropical fruit,2015-02-18
2499,beef,2015-02-18
3993,rolls/buns,2015-02-18
2313,berries,2015-02-18
3985,beverages,2015-02-18
3009,sausage,2015-02-18
1389,root vegetables,2015-02-18
1217,whole milk,2015-02-18
2995,dessert,2015-02-18
4999,berries,2015-02-18
1626,pastry,2015-02-18
4361,domestic eggs,2015-02-18
2625,chicken,2015-02-18
3772,tropical fruit,2015-02-18
2019,frankfurter,2015-02-18
3693,bottled beer,2015-02-18
4172,grapes,2015-02-18
4277,soda,2015-02-18
4277,pastry,2015-02-18
3009,canned beer,2015-02-18
1389,canned beer,2015-02-18
4277,whole milk,2015-02-18
3693,beef,2015-02-18
3130,bottled water,2015-02-18
2857,tropical fruit,2015-02-18
4202,meat,2015-02-18
4441,curd,2015-02-18
2360,other vegetables,2015-02-18
2600,cake bar,2015-02-18
1153,ice cream,2015-02-18
4277,butter,2015-02-18
4172,whole milk,2015-02-18
2499,root vegetables,2015-02-18
3993,butter milk,2015-02-18
2313,pastry,2015-02-18
3985,canned beer,2015-02-18
3009,frozen vegetables,2015-02-18
1389,tropical fruit,2015-02-18
1217,dog food,2015-02-18
2995,shopping bags,2015-02-18
4999,onions,2015-02-18
1626,chewing gum,2015-02-18
